file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
PRA_CM_HH_2019-12-24T23:59:57.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:00:31.558393,2019-12-25 00:00:45.768393,0.89,,2019-12-25 00:00:31.598393,0.86,,14.7,2019-12-25 00:00:41.638393,0.63,,6.1
PRA_CM_HH_2019-12-25T00:03:27.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:04:04.738393,2019-12-25 00:04:18.568393,0.43,,2019-12-25 00:04:04.668393,0.6,,9.4,2019-12-25 00:04:14.618393,0.25,,13.8
PRA_CM_HH_2019-12-25T00:05:33.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:05:45.198393,2019-12-25 00:05:59.968393,0.99,,2019-12-25 00:05:45.258393,0.84,,24.5,2019-12-25 00:05:55.748393,0.55,,8.4
PRA_CM_HH_2019-12-25T00:06:15.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:06:26.558393,2019-12-25 00:06:40.168393,0.47,,2019-12-25 00:06:26.558393,0.59,,4.3,2019-12-25 00:06:36.448393,0.29,,9.3
PRA_CM_HH_2019-12-25T00:11:09.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:11:43.058393,2019-12-25 00:11:57.028393,0.63,,2019-12-25 00:11:43.068393,0.81,,15.1,2019-12-25 00:11:53.148393,0.43,,10.1
PRA_CM_HH_2019-12-25T00:11:51.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:12:18.688393,2019-12-25 00:12:32.878393,0.99,,2019-12-25 00:12:18.788393,0.77,,28.3,2019-12-25 00:12:28.828393,0.57,,15.0
PRA_CM_HH_2019-12-25T00:11:51.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:12:39.938393,2019-12-25 00:12:51.478393,0.79,,,,,28.3,2019-12-25 00:12:51.018393,0.11,,15.0
PRA_CM_HH_2019-12-25T00:16:03.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:16:25.858393,2019-12-25 00:16:40.098393,0.97,,2019-12-25 00:16:25.888393,0.74,,13.2,2019-12-25 00:16:36.058393,0.61,,10.5
PRA_CM_HH_2019-12-25T00:17:27.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:17:41.118393,2019-12-25 00:17:55.318393,0.99,,2019-12-25 00:17:41.138393,0.83,,24.3,2019-12-25 00:17:51.208393,0.45,,16.9
PRA_CM_HH_2019-12-25T00:19:33.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:19:41.328393,2019-12-25 00:19:55.268393,0.98,,2019-12-25 00:19:41.408393,0.78,,6.9,2019-12-25 00:19:51.288393,0.48,,11.8
PRA_CM_HH_2019-12-25T00:20:15.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:20:57.808393,2019-12-25 00:21:11.508393,0.62,,2019-12-25 00:20:57.808393,0.79,,32.4,2019-12-25 00:21:07.748393,0.27,,15.2
PRA_CM_HH_2019-12-25T00:23:03.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:23:34.268393,2019-12-25 00:23:48.318393,0.99,,2019-12-25 00:23:34.298393,0.88,,26.5,2019-12-25 00:23:44.308393,0.71,,11.1
PRA_CM_HH_2019-12-25T00:23:03.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:23:52.918393,2019-12-25 00:24:03.478393,0.77,,2019-12-25 00:23:53.008393,0.21,,26.5,2019-12-25 00:24:03.128393,0.38,,11.1
PRA_CM_HH_2019-12-25T00:25:09.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:25:13.508393,2019-12-25 00:25:28.668393,0.98,,2019-12-25 00:25:13.498393,0.85,,44.4,2019-12-25 00:25:24.418393,0.34,,8.8
PRA_CM_HH_2019-12-25T00:27:57.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:28:34.988393,2019-12-25 00:28:49.538393,0.69,,2019-12-25 00:28:35.038393,0.73,,3.0,2019-12-25 00:28:45.318393,0.44,,9.0
PRA_CM_HH_2019-12-25T00:30:45.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:31:18.558393,2019-12-25 00:31:32.788393,0.78,,2019-12-25 00:31:18.568393,0.7,,7.6,2019-12-25 00:31:28.618393,0.52,,11.6
