file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
URMC_CM_HH_2019-12-24T23:59:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:00:23.348393,2019-12-25 00:00:29.158393,0.95,,2019-12-25 00:00:23.378393,0.88,,16.9,2019-12-25 00:00:27.108393,0.13,,5.9
URMC_CM_HH_2019-12-24T23:59:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:00:46.148393,2019-12-25 00:00:52.128393,0.77,,2019-12-25 00:00:46.318393,0.21,,16.9,2019-12-25 00:00:50.338393,0.32,,5.9
URMC_CM_HH_2019-12-25T00:03:27.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:03:56.548393,2019-12-25 00:04:02.058393,0.97,,2019-12-25 00:03:56.608393,0.85,,12.6,2019-12-25 00:04:00.378393,0.6,,14.3
URMC_CM_HH_2019-12-25T00:03:27.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:04:16.028393,2019-12-25 00:04:21.748393,0.88,,2019-12-25 00:04:16.128393,0.3,,12.6,2019-12-25 00:04:19.958393,0.34,,14.3
URMC_CM_HH_2019-12-25T00:04:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:05:36.438393,2019-12-25 00:05:41.498393,0.95,,2019-12-25 00:05:36.528393,0.71,,14.3,2019-12-25 00:05:40.058393,0.7,,16.3
URMC_CM_HH_2019-12-25T00:04:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:05:46.988393,2019-12-25 00:05:50.998393,0.94,,2019-12-25 00:05:47.078393,0.46,,14.3,2019-12-25 00:05:50.648393,0.58,,16.3
URMC_CM_HH_2019-12-25T00:05:33.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:06:18.798393,2019-12-25 00:06:23.978393,0.96,,2019-12-25 00:06:18.928393,0.33,,14.9,2019-12-25 00:06:22.518393,0.56,,16.3
URMC_CM_HH_2019-12-25T00:09:03.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:09:17.508393,2019-12-25 00:09:22.128393,0.45,,2019-12-25 00:09:17.538393,0.51,,4.5,2019-12-25 00:09:20.938393,0.56,,14.1
URMC_CM_HH_2019-12-25T00:11:09.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:11:34.418393,2019-12-25 00:11:39.548393,0.89,,2019-12-25 00:11:34.438393,0.78,,21.9,2019-12-25 00:11:37.988393,0.39,,11.4
URMC_CM_HH_2019-12-25T00:11:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:12:10.038393,2019-12-25 00:12:15.318393,0.84,,2019-12-25 00:12:10.088393,0.76,,46.4,2019-12-25 00:12:13.728393,0.31,,18.8
URMC_CM_HH_2019-12-25T00:16:03.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:16:17.218393,2019-12-25 00:16:22.588393,0.96,,2019-12-25 00:16:17.238393,0.85,,22.0,2019-12-25 00:16:20.958393,0.58,,12.7
