fname,itp,tp_prob,its,ts_prob
CM_URMC_2020052903375961_100_00_HHZ.npz,[3003],[ 0.9660234],[3450],[ 0.6732852]
CM_CHI_2020052903381598_100_00_HHZ.npz,[3017],[ 0.9030151],[],[]
CM_PRA_2020052903380701_100_00_HHZ.npz,[3007],[ 0.96711326],[4040],[ 0.77458066]
CM_VIL_2020052903380882_100_20_EHZ.npz,[3027],[ 0.6881679],[4102],[ 0.34825546]
CM_MACC_2020052903381784_100_00_HHZ.npz,[3038],[ 0.92468876],[4840],[ 0.6458452]
CM_BET_2020052903382016_100_20_EHZ.npz,[   1 3030],[ 0.65624064  0.7558313 ],[5012],[ 0.67491686]
CM_BELO_2020052903382391_100_00_HHZ.npz,[3018],[ 0.91152275],[5456],[ 0.34414884]
CM_PIRM_2020052903382553_100_00_HHZ.npz,[3003],[ 0.69173586],[5338],[ 0.5418435]
CM_GARC_2020052903382640_100_00_HHZ.npz,[3011],[ 0.8768254],[5342],[ 0.47030985]
CM_GUY2C_2020052903383034_100_00_HHZ.npz,[3018],[ 0.901478],[5735],[ 0.48194665]
CM_NOR_2020052903383130_100_00_HHZ.npz,[3028],[ 0.35296592],[5844],[ 0.53238195]
CM_COBO_2020052903383758_100_00_HHZ.npz,[3106],[ 0.66883016],[6404],[ 0.64828485]
CM_MARO_2020052903382721_100_00_HHZ.npz,[   1 3014],[ 0.44959274  0.93478173],[5539],[ 0.6507767]
CM_FLO2_2020052903383535_100_00_HHZ.npz,[3034],[ 0.7919495],[6135],[ 0.3364242]
CM_JAMC_2020052903383647_100_00_HHZ.npz,[3023],[ 0.5065813],[],[]
CM_SOTO_2020052903384100_100_00_HHZ.npz,[   1 3022],[ 0.50865173  0.6540378 ],[3351 6925 7696],[ 0.5995336  0.5863021  0.8527326]
CM_RUS_2020052903383885_100_00_HHZ.npz,[3055],[ 0.8146201],[],[]
CM_PTB_2020052903384337_100_00_HHZ.npz,[],[],[],[]
CM_PAL_2020052903383717_100_00_HHZ.npz,[3042],[ 0.79394037],[6418],[ 0.5032569]
